0,0,0,31,1257683291
1,0,1364076727,31,-381796403
2,0,1893835456,31,1730426264
3,0,1372901591,31,199871751
4,0,-188683207,31,549678872
5,0,-861610805,31,-126654917
6,0,-1877163262,31,1510853416
7,0,-1921103596,31,1936871077
8,0,-782117261,31,-883226959
9,0,-404587952,31,-1193162405
10,0,-709206277,31,-966097674
11,0,-205829124,31,1374011772
12,0,105818255,31,-1124900820
13,0,1626341384,31,-258529131
14,0,-138060115,31,-388599095
15,0,1540789549,31,1719429154
16,0,420836317,31,-689822681
17,0,-874148410,31,820396378
18,0,624186345,31,-2067498524
19,0,-462946355,31,1413656390
20,0,-1506729916,31,-338476237
21,0,1735504386,31,-897723501
22,0,-1946057191,31,286515534
23,0,-2040018250,31,-546420984
24,0,-1943318257,31,-1204694503
25,0,-194849001,31,-280942668
26,0,-48979243,31,429641422
27,0,1094297798,31,1255123886
28,0,216175866,31,296352203
29,0,2036393404,31,1156268252
30,0,1961929646,31,1158662792
31,0,1682074326,31,-294668815
32,0,-893159880,31,-1418232288
33,0,1415612026,31,-1431394068
34,0,-1044271672,31,-256793172
35,0,440592334,31,1777783775
36,0,1384971440,31,-844515586
37,0,-1320689035,31,-1765480536
38,0,1754219225,31,603682884
39,0,612808564,31,1112129375
40,0,-831296553,31,199916115
41,0,-272644181,31,-1982315308
42,0,1002211505,31,-388459826
43,0,-1758916745,31,1854989253
44,0,590013720,31,1461531298
45,0,105480596,31,-719851051
46,0,251449483,31,2122058922
47,0,824636290,31,468897732
48,0,-1789475418,31,1598936019
49,0,-1554745438,31,600969664
50,0,284514547,31,58830487
51,0,-1418947959,31,-1105722286
52,0,1793935796,31,-375085278
53,0,-1285153299,31,-2013880241
54,0,1648599534,31,-1426836354
55,0,-1233794595,31,511777169
56,0,-567203799,31,-356525453
57,0,2128624886,31,-1820474099
58,0,798886931,31,-1046969364
59,0,786013346,31,1110573220
60,0,1237728873,31,-1928673831
61,0,1037790377,31,829128628
62,0,1781867539,31,-2029642635
63,0,346870593,31,-1141112048
64,0,-1991334133,31,1067226718
65,0,1190768699,31,-1984557113
66,0,1720426342,31,-1111767381
67,0,-1985714714,31,1371323611
68,0,1062652449,31,1529453598
69,0,-87743709,31,1557079138
70,0,1505928613,31,-1243302216
71,0,1850627190,31,-1286135952
72,0,419745930,31,-1314623877
73,0,1784255901,31,1136463827
74,0,172650543,31,-751148014
75,0,1152907955,31,651068488
76,0,-1922299086,31,-1622874684
77,0,1798543429,31,-1076432595
78,0,-997275169,31,-1235556910
79,0,322672420,31,-899829278
80,0,711683084,31,-1954301345
81,0,1411373193,31,98389988
82,0,-1499284898,31,-970119200
83,0,254659112,31,-1710817853
84,0,313229811,31,1706263500
85,0,952165609,31,-1729164451
86,0,-583940506,31,978736693
87,0,-2090579855,31,1219368617
88,0,-557314641,31,1336670823
89,0,-328178878,31,151273081
90,0,-1351010895,31,1514863199
91,0,-279933590,31,-1553209330
92,0,598719345,31,552017828
93,0,1909220853,31,-1413435236
94,0,1381724881,31,-687088555
95,0,-1407687308,31,1829347442
96,0,2063125409,31,-1688165449
97,0,2018965940,31,-29950420
98,0,-206301664,31,368795869
99,0,-1316751187,31,-723927714
100,0,-60475325,31,94507356
101,0,1170260099,31,1220981143
102,0,1655777876,31,1147170925
103,0,379848824,31,436895257
104,0,996352252,31,-1636438455
105,0,-1986042595,31,1610488227
106,0,-444915356,31,128395852
107,0,-2112753941,31,-1012637574
108,0,-590684806,31,905921300
109,0,-1113050163,31,-1633861762
110,0,-1022884947,31,766728190
111,0,-283586499,31,183729281
112,0,-1827572801,31,456931844
113,0,136845862,31,-1755020459
114,0,200643837,31,-1897947270
115,0,1882135657,31,-855214634
116,0,-1231000036,31,202129894
117,0,-1862980510,31,140649995
118,0,-796538202,31,-395551447
119,0,2040090815,31,-1915214302
120,0,1954785536,31,1511035176
121,0,-1530812478,31,-58723049
122,0,801601825,31,-102029960
123,0,1569404919,31,-800377725
124,0,1622304686,31,1879840817
125,0,-1208396187,31,-1786166615
126,0,106310570,31,53362565
127,0,-818801902,31,-501929994
128,0,-3247817,31,-2031716709
129,0,822011743,31,-1093098620
130,0,754825759,31,809317641
131,0,-503613172,31,-767298611
132,0,-1183767993,31,-1855419103
133,0,-100774499,31,772359553
134,0,1163751149,31,1880853614
135,0,-835585773,31,543199465
136,0,1478423112,31,-568883004
137,0,-2025760042,31,-495235034
138,0,-1920087267,31,1310042270
139,0,1143460926,31,210224091
140,0,1798013054,31,352722852
141,0,923401280,31,-225400951
142,0,702947922,31,-729560942
143,0,1504789933,31,-1495254125
144,0,-729533946,31,-95785376
145,0,-460707205,31,-1776282304
146,0,-1847429790,31,-764839051
147,0,-264359830,31,385245055
148,0,1645168124,31,1615101188
149,0,-1602001170,31,-786883449
150,0,-1376870626,31,-1856135355
151,0,1190815099,31,-494658674
152,0,-1852135887,31,1046380384
153,0,2015455229,31,645008816
154,0,620745833,31,419205330
155,0,1908169480,31,481626736
156,0,198965492,31,-71783462
157,0,-66283952,31,-829198667
158,0,341551904,31,1957277599
159,0,813852996,31,-1360997688
160,0,131292615,31,387972830
161,0,527223553,31,-1048625216
162,0,-1852615818,31,1759351892
163,0,1100613871,31,1544346316
164,0,1091521147,31,410397046
165,0,2035071385,31,1244282731
166,0,654749010,31,-205960213
167,0,-453815868,31,-712287516
168,0,312050187,31,-675863130
169,0,-1555245450,31,2088527350
170,0,-1339461240,31,1399682133
171,0,-1922188990,31,-1091756919
172,0,-921266487,31,-1611744662
173,0,1614084965,31,580655025
174,0,-2135308378,31,1032213446
175,0,-609399702,31,-1044878334
176,0,461481786,31,-231551355
177,0,895090673,31,1443627412
178,0,-1217682559,31,-1420044043
179,0,-382963529,31,402606489
180,0,-1474207279,31,-1143327851
181,0,1977406677,31,280694882
182,0,-1986051404,31,-522665651
183,0,411475277,31,-1500824405
184,0,-1877840192,31,1808142475
185,0,-1274619195,31,1757478153
186,0,-232079080,31,-1979118895
187,0,-1364630768,31,990983623
188,0,-1422952980,31,65653980
189,0,-397683700,31,-51494044
190,0,590673000,31,-82047357
191,0,-645624985,31,-643289808
192,0,1446714943,31,2118928764
193,0,-1991661900,31,-46824188
194,0,-1650065892,31,-291543556
195,0,1735266606,31,-425673944
196,0,-390734198,31,-1012902208
197,0,1392070390,31,-1815283013
198,0,845759035,31,-1009820937
199,0,-163566092,31,-1413628861
200,0,-1566216609,31,-1809434996
201,0,-534769181,31,-188213372
202,0,-1522184029,31,-590128315
203,0,963520716,31,-836165400
204,0,-89479889,31,-1606110989
205,0,-1680059182,31,828161871
206,0,-308076200,31,-255862222
207,0,-592501676,31,831876696
208,0,-2054940668,31,-2057495865
209,0,-2141395919,31,-719961192
210,0,225361030,31,1664677332
211,0,819904882,31,-347175979
212,0,164910058,31,-1336418396
213,0,1284902524,31,-724520944
214,0,-80771387,31,-1205342995
215,0,-1704802322,31,-887605884
216,0,1045474393,31,976326412
217,0,1607270963,31,499898357
218,0,-1950634401,31,310768770
219,0,-902330725,31,608000051
220,0,-229845060,31,277999059
221,0,393308487,31,-911451941
222,0,769960740,31,209275627
223,0,205679550,31,-2051847737
224,0,1240779514,31,527857714
225,0,-1701147538,31,1417186253
226,0,1254426253,31,-732826693
227,0,-1691396225,31,992381145
228,0,2008192051,31,2027424852
229,0,-1740713301,31,15311699
230,0,-1561368418,31,1728290203
231,0,-667589682,31,854148831
232,0,-887148586,31,1452677839
233,0,-1730160944,31,1592935999
234,0,1784679298,31,1124618256
235,0,955642809,31,-984939988
236,0,-558539653,31,-2112447381
237,0,1045402325,31,1556950086
238,0,447748178,31,253927131
239,0,-939344536,31,719918993
240,0,-1409417568,31,683140861
241,0,-42386220,31,-181220659
242,0,1813628209,31,-27241600
243,0,-1756747154,31,-840635320
244,0,-1429046312,31,-969295559
245,0,-1682145983,31,31501561
246,0,-1144243299,31,-1280316057
247,0,1867714201,31,1342977404
248,0,-1803760904,31,705789562
249,0,1016266705,31,417687115
250,0,-603109459,31,195161540
251,0,2121822814,31,-1036662821
252,0,2050389490,31,745159603
253,0,-1271056954,31,2012237565
254,0,870723750,31,1859923286
255,0,1664398848,31,146879861
256,0,-469103018,31,422654485
257,0,-1666400519,31,-259803381
258,0,-902874846,31,1789645500
259,0,-1245607654,31,995643818
260,0,-775030145,31,-1170204662
261,0,1079749765,31,-1603782006
262,0,621704650,31,147140276
263,0,1053559922,31,-1239186341
264,0,-79161661,31,29519002
265,0,1785352825,31,-1518908738
266,0,-832279258,31,1567722675
267,0,1639205672,31,882707645
268,0,424105561,31,17880842
269,0,1910525891,31,702570259
270,0,-2073856411,31,-203708846
271,0,1828044551,31,1821030415
272,0,-565729415,31,1361501537
273,0,-113025811,31,136990972
274,0,120659293,31,-572691964
275,0,-230171171,31,1566722317
276,0,-1782295811,31,-1753542312
277,0,105225832,31,-773170464
278,0,-975223099,31,-225165434
279,0,-1853457078,31,-119787096
280,0,-745734901,31,-2144114307
281,0,792237624,31,-983061825
282,0,344223489,31,727067540
283,0,248547763,31,-1587940650
284,0,1541030011,31,-549654017
285,0,482696913,31,939726922
286,0,1394912159,31,-884154600
287,0,1509560763,31,1684829293
288,0,-1323546192,31,2020491795
289,0,-1420767044,31,-1511657715
290,0,1407983,31,-1166091120
291,0,-1919537253,31,499220846
292,0,-1046575367,31,-739485568
293,0,1933214609,31,1665082517
294,0,1666870352,31,-371257475
295,0,-1718246161,31,1959879314
296,0,-1613377916,31,-297303433
297,0,1184594067,31,-151859112
298,0,1273883290,31,1841682040
299,0,-1497004260,31,-1784193591
300,0,1707895027,31,634332928
301,0,175303094,31,1009517593
302,0,1005172159,31,-1808128358
303,0,-1620314629,31,-1143163305
304,0,2102168005,31,1956407561
305,0,1910472022,31,-812094392
306,0,1827371813,31,-299726874
307,0,-625051169,31,1368959165
308,0,-153591150,31,-1357860674
309,0,-1647552631,31,-1201925713
310,0,-487447532,31,-525250454
311,0,1001555834,31,-576128771
312,0,1838690906,31,-1273957930
313,0,-1955803719,31,479452146
314,0,1277562712,31,-1913655348
315,0,-425497666,31,-1626523457
316,0,-1515634974,31,-1052921522
317,0,1339176636,31,-971462832
318,0,659739273,31,-1776140828
319,0,1965567443,31,431444058
320,0,2061054536,31,-1249579963
321,0,-943051428,31,250208041
322,0,1335610681,31,-2058383297
323,0,-1957817138,31,-979974145
324,0,1012225344,31,-596521431
325,0,224229312,31,2069362003
