0,0,0,31,510359005
1,0,-380735811,31,-350165458
2,0,-1830590703,31,-1821806643
3,0,-497713103,31,838608657
4,0,-1533519480,31,-273351153
5,0,1493460814,31,-1350589991
6,0,-788753300,31,2145696862
7,0,1076244380,31,-117923884
8,0,-881072960,31,-1111778911
9,0,-1800190064,31,-1556663753
10,0,-847226054,31,-1331966413
11,0,1954698031,31,1287313757
12,0,-715510958,31,184644724
13,0,-1508303039,31,1763962385
14,0,-1902697820,31,-2041876555
15,0,-2122000863,31,1707320298
16,0,1597769539,31,-396816719
17,0,-1314204809,31,1417033337
18,0,1432751706,31,1092319119
19,0,523804867,31,1706224768
20,0,2081739600,31,-1437961055
21,0,-1688639763,31,-1643208327
22,0,678908751,31,-107028016
23,0,-42900544,31,-2133528087
24,0,-1933039302,31,1100631890
25,0,1824167138,31,-1787524073
26,0,-581068808,31,908013639
27,0,-488885633,31,-1367153036
28,0,-1757499865,31,1245801100
29,0,-1552096884,31,476384195
30,0,-1854327906,31,-285205322
31,0,494759649,31,1565709445
32,0,-239309789,31,-859687611
33,0,-1856345791,31,-1575633315
34,0,-1532168862,31,-1505242489
35,0,707742526,31,1188102365
36,0,540988301,31,-181132137
37,0,853784945,31,1495890552
38,0,513834743,31,-1158263594
39,0,4250096,31,199285662
40,0,1079837554,31,1056276838
41,0,-1946896631,31,1738547705
42,0,966380970,31,-1944092849
43,0,-1991217340,31,1556804968
44,0,-86550497,31,-445528498
45,0,1473582837,31,2138302220
46,0,-1811846548,31,935625945
47,0,-9913128,31,-1339029743
48,0,582919322,31,-431292891
49,0,-1365677255,31,1601393826
50,0,-1775139248,31,-1310784627
51,0,655487822,31,-1821165559
52,0,-345586020,31,1046617714
53,0,-1615436179,31,-584332258
54,0,-105553058,31,715856395
55,0,276198161,31,1109835234
56,0,-2083877653,31,675997497
57,0,-231421297,31,-912134903
58,0,-1096759876,31,1202952833
59,0,110229683,31,1735163463
60,0,434321905,31,-1113314778
61,0,2078708153,31,721909878
62,0,-129270187,31,-321876545
63,0,-1608439090,31,-1499615154
64,0,-1696622077,31,-1896667567
65,0,960557441,31,1791161749
66,0,1821840668,31,2054432034
67,0,-1053761100,31,1845872597
68,0,418337214,31,-1130528023
69,0,-1246798047,31,1968775614
70,0,919108689,31,-483467407
71,0,127330715,31,-996963237
72,0,-1462268769,31,-1995131030
73,0,-1855790783,31,1256591265
74,0,156210620,31,2096990023
75,0,1257816030,31,1674565638
76,0,-541776149,31,-100237535
77,0,163921979,31,326260045
78,0,-916523648,31,-1326986423
79,0,-1398597568,31,-155408106
80,0,570978358,31,1519982934
81,0,-345845998,31,-746190517
82,0,-1087681204,31,-1024100470
83,0,-947311378,31,-1003962599
84,0,2033908109,31,1597196800
85,0,-1821205594,31,-2100239453
86,0,-2107036025,31,1010727712
87,0,1298686905,31,-1208079936
88,0,-86415822,31,1989134238
89,0,1891235992,31,273139031
90,0,-979174081,31,-25341602
91,0,1273840040,31,-1855596045
92,0,-540965818,31,320603350
93,0,637673107,31,-22927603
94,0,-1964307620,31,464051284
95,0,-1954397937,31,-1958785120
96,0,1603114024,31,-938405605
97,0,1104855469,31,2109698594
98,0,390811896,31,1397470009
99,0,-1623170170,31,1481867369
100,0,1442862840,31,-599443079
101,0,2084562155,31,-1793465302
102,0,464919341,31,-1901362282
103,0,-1739685413,31,1403823141
104,0,-1484174434,31,-419419297
105,0,741735613,31,1162478386
106,0,2041039609,31,423693518
107,0,1540150203,31,-2036117144
108,0,480856747,31,-1035988362
109,0,2084516989,31,-554805245
110,0,-344787451,31,1846177046
111,0,2090303677,31,-1213130952
112,0,639071412,31,1239509183
113,0,-2040470435,31,1678800352
114,0,-2007135287,31,1109202416
115,0,-1235365905,31,-1938371560
116,0,-1358147990,31,-1896722375
117,0,736883886,31,683680707
118,0,-572125244,31,878231540
119,0,-1601911371,31,-64527028
120,0,-1391361623,31,959295021
121,0,1614962247,31,-1082909982
122,0,1909266691,31,-981729201
123,0,1960126488,31,778439456
124,0,647807249,31,-1220528463
125,0,-1924663781,31,1804204691
126,0,-626522687,31,1221098246
127,0,-892135163,31,-1501497767
128,0,-258355697,31,-1108867481
129,0,-638482671,31,-1929578293
130,0,878167568,31,1380366342
131,0,-112616101,31,-744911774
132,0,1013233451,31,-1882500067
133,0,904702093,31,1838793420
134,0,-1019937210,31,-1765272075
135,0,834342742,31,1928789905
136,0,158385215,31,1053538830
137,0,-900825903,31,-1326670281
138,0,-1198001681,31,880164078
139,0,-367903016,31,886758680
140,0,-1909301313,31,117712869
141,0,-258317974,31,-550666805
142,0,219992352,31,415697387
143,0,1225021561,31,-2083396874
144,0,1280139196,31,-1858358565
145,0,1571858418,31,794616297
146,0,-141090459,31,1104975015
147,0,-1080638226,31,1720760694
148,0,-1635563630,31,1717905332
149,0,-277636713,31,737134999
150,0,-2094366661,31,-197853102
151,0,199835349,31,1089521073
152,0,777434344,31,1282003699
153,0,-637757472,31,-1857986152
154,0,1435692062,31,727732752
155,0,130993965,31,1675605055
156,0,811655292,31,-1458754592
157,0,157055099,31,-193867108
158,0,-1649773931,31,632934830
159,0,1812003673,31,1861106695
160,0,-681884084,31,2075623866
161,0,-1556857883,31,-218637780
162,0,1487289033,31,216789528
163,0,673025222,31,-1869851824
164,0,610613086,31,-1802270621
165,0,674166953,31,-246365477
166,0,323942496,31,13194123
167,0,-1599386772,31,-2062596836
168,0,-377319314,31,459965700
169,0,951607997,31,-1649217617
170,0,1948237332,31,-694682405
171,0,-1953761759,31,-2040591376
172,0,-317142535,31,-1716506833
173,0,1276759542,31,-965496832
174,0,-1402155036,31,-1408205793
175,0,-74173460,31,733136645
176,0,67076540,31,157587464
177,0,1619509794,31,-1936493916
178,0,-1845117703,31,1116647143
179,0,516028977,31,50966291
180,0,1159677685,31,-858727996
181,0,497252282,31,1344204434
182,0,-435880523,31,-1091201277
183,0,509192206,31,887000040
184,0,544203846,31,-241434855
185,0,-256994870,31,-1791757733
186,0,1938249506,31,-1591150195
187,0,1228042100,31,1623842679
188,0,1478528373,31,-1047538005
189,0,-855388902,31,738558453
190,0,-291570957,31,834665585
191,0,1804709823,31,-1060431315
192,0,-727815461,31,-743167545
193,0,935165101,31,-214104340
194,0,494627162,31,934186365
195,0,1739477954,31,1751031042
196,0,-1563907539,31,1064439171
197,0,-260048373,31,-840687093
198,0,428268273,31,-447762109
199,0,1456132332,31,-1587729134
200,0,-1787323277,31,261124046
201,0,-1839560611,31,1870803951
202,0,1588095427,31,624138658
203,0,1937867630,31,787763454
204,0,-1673464666,31,-870794142
205,0,-415377796,31,-101949004
206,0,-763198233,31,-1619825625
